id,stroke
15304,0.04235392097085688
15305,0.16155428685895154
15306,0.0006614100773119168
15307,0.052079706407096985
15308,0.008312569718008964
15309,0.01549394975401138
15310,0.008973463290342565
15311,0.029407041131295563
15312,0.0012056042155260515
15313,0.028563999100914853
15314,0.02359632040850312
15315,0.1433992285042702
15316,0.001876390785131245
15317,0.008786882432466087
15318,0.017291458463126484
15319,0.0005154758068885937
15320,0.0006405101528764285
15321,0.0037656409583261114
15322,0.03410339103282346
15323,0.042328367103401494
15324,0.006053618827203853
15325,0.0006548107357146021
15326,0.0012458477706893908
15327,0.011117224019911526
15328,0.02408632889997268
15329,0.02220128225367848
15330,0.0022579346076060137
15331,0.04034894048821515
15332,0.001339724577199022
15333,0.01504522626453221
15334,0.17994212507799226
15335,0.00763262804108803
15336,0.015896103178588653
15337,0.09083345077029939
15338,0.08200361399783575
15339,0.0014281291141776725
15340,0.13915685971525243
15341,0.026433364307893153
15342,0.0030123497791175865
15343,0.004620273707487954
15344,0.00314243639190559
15345,0.003808700881019504
15346,0.0006472229899671639
15347,0.06655305867822017
15348,0.016354253443626645
15349,0.0012466119519535356
15350,0.04441430916249819
15351,0.0017100214947598678
15352,0.1738647234524355
15353,0.0028449854561091235
15354,0.001539160755907019
15355,0.0009697948930185345
15356,0.0006625987574505613
15357,0.005173064092693044
15358,0.25214738850630275
15359,0.0018772042906335046
15360,0.04846668584337979
15361,0.004871429904059829
15362,0.03798154281466871
15363,0.0018966459618120718
15364,0.015508712372541153
15365,0.033534319718862046
15366,0.004168083749576933
15367,0.0012085305100987963
15368,0.1522972143340766
15369,0.0008737366217051012
15370,0.08626307482050179
15371,0.013359203236433146
15372,0.002104536377558356
15373,0.019544761164854547
15374,0.008755019842492029
15375,0.0015198338641331506
15376,0.0012204026406756052
15377,0.04599696850336817
15378,0.0006906989456445339
15379,0.08211349379065813
15380,0.028159092794249135
15381,0.0004344756908981903
15382,0.37821069566516885
15383,0.005436177942664745
15384,0.01909196736536407
15385,0.029174369457117
15386,0.006499929130170723
15387,0.16525097826801052
15388,0.0012703426717989928
15389,0.05176348904553941
15390,0.04667525905221287
15391,0.048464884671233
15392,0.0010798796655175772
15393,0.005579993751991745
15394,0.16063418086173
15395,0.011710913659347308
15396,0.0034902044720711463
15397,0.03369279172875108
15398,0.0009676366686552559
15399,0.0148279466176421
15400,0.0038193663302204576
15401,0.026928960224402314
15402,0.0018421791035013399
15403,0.023857080421643567
15404,0.013614434670685358
15405,0.08812403115559145
15406,0.014192678500201313
